M00001	Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate	COMPLETE	10__10	K00844,K12407,K00886,K08074,K00918,K01810,K13810,K15916,K16370,K00918,K01623,K01624,K11389,K11389,K15633,K15634,K12406	K00845,K06859,K00850,K11645,K16305,K16306,K01803,K00134,K00150,K00927,K01834,K15635,K01689,K00873	
M00002	Glycolysis, core module involving three-carbon compounds	COMPLETE	6__6	K11389,K11389,K15633,K15634,K12406	K01803,K00134,K00150,K00927,K01834,K15635,K01689,K00873	
M00003	Gluconeogenesis, oxaloacetate => fructose-6P	1 BLOCK MISSING	7__8	K01596,K01610,K15633,K15634,K01623,K01624,K03841,K02446,K11532,K01086,K04041	K01689,K01834,K15635,K00927,K00134,K00150,K01803,K11645,K01622	
M00004	Pentose phosphate pathway (Pentose phosphate cycle)	INCOMPLETE	2__8	K13937,K00036,K19243,K13937,K01057,K07404,K00033,K01783,K01808,K00615,K00616,K01810,K13810,K15916	K01807,K06859	
M00005	PRPP biosynthesis, ribose 5P => PRPP	COMPLETE	1__1		K00948	
M00006	Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P	INCOMPLETE	0__3	K13937,K00036,K19243,K13937,K01057,K07404,K00033		
M00007	Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P	INCOMPLETE	1__4	K00615,K00616,K13810,K01783,K01808	K01807	
M00008	Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate	INCOMPLETE	0__4	K00036,K01057,K07404,K01690,K01625		
M00009	Citrate cycle (TCA cycle, Krebs cycle)	INCOMPLETE	4__8	K01647,K05942,K01681,K01682,K00031,K00030,K00164,K00658,K01899,K01900,K18118,K00234,K00235,K00236,K00237,K00240,K00242,K18859,K18860,K00244,K00245,K00246,K00247,K01679,K00026,K00025,K00116	K00382,K00174,K00175,K00177,K00176,K01902,K01903,K00239,K00241,K01676,K01677,K01678,K00024	
M00010	Citrate cycle, first carbon oxidation, oxaloacetate => 2-oxoglutarate	INCOMPLETE	0__3	K01647,K05942,K01681,K01682,K00031,K00030		
M00011	Citrate cycle, second carbon oxidation, 2-oxoglutarate => oxaloacetate	1 BLOCK MISSING	4__5	K00164,K00658,K01899,K01900,K18118,K00234,K00235,K00236,K00237,K00240,K00242,K18859,K18860,K00244,K00245,K00246,K00247,K01679,K00026,K00025,K00116	K00382,K00174,K00175,K00177,K00176,K01902,K01903,K00239,K00241,K01676,K01677,K01678,K00024	
M00012	Glyoxylate cycle	INCOMPLETE	1__5	K01647,K01681,K01682,K01637,K01638,K19282,K00026,K00025	K00024	
M00013	Malonate semialdehyde pathway, propanoyl-CoA => acetyl-CoA	INCOMPLETE	0__5	K00248,K00232,K07511,K07514,K07515,K14729,K05605,K23146,K00140		
M00014	Glucuronate pathway (uronate pathway)	INCOMPLETE	2__8	K12447,K00699,K16190,K01195,K14756,K13247,K03331,K05351,K00008,K00854	K00012,K00002	
M00015	Proline biosynthesis, glutamate => proline	2 BLOCKS MISSING	1__3	K00931,K12657,K00147,K12657	K00286	
M00016	Lysine biosynthesis, succinyl-DAP pathway, aspartate => lysine	1 BLOCK MISSING	8__9	K12524,K12525,K12526,K00674,K14267,K12526	K00928,K00133,K01714,K00215,K00821,K01439,K01778,K01586	
M00017	Methionine biosynthesis, apartate => homoserine => methionine	2 BLOCKS MISSING	5__7	K12524,K12525,K12524,K12525,K01739,K01760,K14155	K00928,K00133,K00003,K00651,K00641,K00548,K00549	
M00018	Threonine biosynthesis, aspartate => homoserine => threonine	1 BLOCK MISSING	4__5	K12524,K12525,K12526,K12524,K12525,K00872,K02204,K02203	K00928,K00133,K00003,K01733	
M00019	Valine/isoleucine biosynthesis, pyruvate => valine / 2-oxobutanoate => isoleucine	COMPLETE	4__4	K11258	K01652,K01653,K00053,K01687,K00826	
M00020	Serine biosynthesis, glycerate-3P => serine	1 BLOCK MISSING	2__3	K00831,K02203,K22305	K00058,K01079	
M00021	Cysteine biosynthesis, serine => cysteine	COMPLETE	2__2	K23304,K13034,K17069	K00640,K01738	
M00022	Shikimate pathway, phosphoenolpyruvate + erythrose-4P => chorismate	2 BLOCKS MISSING	5__7	K01626,K03856,K13853,K01735,K13829,K13830,K03786,K13830,K13830,K13829,K13830,K24018,K13830	K03785,K13832,K00014,K00891,K00800,K01736	
M00023	Tryptophan biosynthesis, chorismate => tryptophan	COMPLETE	5__5	K13503,K13501,K01656,K24017,K13498,K13501,K01656,K13498,K13501,K01694	K01657,K01658,K13497,K00766,K01817,K01609,K01695,K01696,K06001	
